"","SRR6346164","SRR6346165","SRR6346166","SRR6346167","SRR6346168","SRR6346169","SRR6346170","SRR6346171","SRR6346172","SRR6346173","SRR6346174","SRR6346175","SRR6346176","SRR6346177","SRR6346178","SRR6346179","SRR6346180","SRR6346181","SRR6346182","SRR6346183","SRR6346184","SRR6346185","SRR6346186","SRR6346187","SRR6346188","SRR6346189","SRR6346190","SRR6346191","SRR6346192","SRR6346193","SRR6346194","SRR6346195","SRR6346196","SRR6346197","SRR6346198","SRR6346199","SRR6346200","SRR6346201","SRR6346202","SRR6346203"
"e1361cd460499038a963a0de470f4a69",42,64,0,0,82,79,13,47,0,50,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"da1edf3f6a9268b319839099f8a8cbc6",0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511534ef2be3dd3abcdbd0dfd0ab4c8c",0,8,3,0,0,0,0,3,0,0,25,8,11,16,10,0,0,0,3,10,0,0,11,0,21,0,0,27,0,0,9,0,4,2,8,0,5,7,0,0
"97568e85c56fc1b493f31341f63b9135",0,0,0,45,0,0,0,0,0,37,0,20,21,0,0,0,0,55,104,0,40,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0
"9313a4372a0011c657dd4c5d2d4c7b56",0,0,35,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9fe59f47b5718b6727f0b43c947da270",67,0,326,0,137,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"e44e943592823669b089ea7d4ae550c3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"a907cd2142d3654596035224fad7b8d6",0,0,0,31,0,0,0,27,0,16,25,123,145,60,257,0,0,0,0,10,0,0,32,0,19,0,339,0,7,77,49,0,523,46,0,102,0,108,282,95
"f21d3d86185f5ce838657a386a1804ff",0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a76999b0f4bb08936bcd2fe8a522b283",0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fe25e4a5ce39fa24f303238fc5686bef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2fdf0cd53c907362d8b3c69fa601e0cd",0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"786b8b72b8fa9a65a5e41bf400813eb5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
"a528d9f707f9a111fde8db60511fd0af",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
"493a6057d68f6da62366f830d91ae8bd",0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,3,0,0,5,14,0,0,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0
"239893a4eb5daf7af7a22544d485d7f8",0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0
"03cb880960e0eac9bded28ca03add761",335,0,0,4041,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0865b04f4ba5be0f817d57d37b75ec74",0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,24,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0
"e858297daad2f039ec3e6abd0a591afd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0
"1050068bc4f9c27cf18e291ce26465e0",0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135ac53d27a1a0c30e98dc187e21ec7e",256,0,0,0,0,0,0,90,0,19,0,0,0,23,35,69,192,6,35,15,0,54,163,149,0,123,56,0,1452,1319,518,9,43,44,0,515,173,42,213,11
"a5cc7097380a1c6bb31498052f761f06",0,0,0,26,0,9,18,6,6,5,0,5,0,0,0,0,4,0,11,0,0,0,0,0,0,0,0,0,6,0,0,8,7,0,0,9,6,7,12,12
"3c72324085d7022a73a0bf57beb0b3fc",63,0,0,50,68,0,233,14,0,0,1317,0,381,44,730,406,0,0,586,0,141,78,0,608,0,186,13,297,95,58,494,499,947,44,0,200,0,207,419,60
"4200aac6f35ec4f0fdee28d6c2de1d85",32,22,87,61,0,0,0,17,0,0,0,11,30,13,17,14,28,39,0,46,13,0,70,0,55,0,13,79,19,0,0,0,0,13,134,0,30,20,14,0
"1a1b00e25f1f2a83277cf42e7f867aa3",0,0,0,16,0,0,28,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"111ba41eb55e7849d78101d4a4adc0e3",0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84abd25a2e58cb6cc65e0b0da874ecc0",0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87895d0857bc40328b2fe84d4844bf88",38,0,11,24,6,8,41,22,49,6,10,0,0,18,0,0,0,0,13,0,0,12,0,7,56,0,0,55,0,0,0,0,39,0,17,0,0,0,0,29
"64ce0b618d1c566ad3dd0cac45525064",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0
"bc263456d367c2786e200fc437640246",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bf1a1532a5070e995a97754ef648c3ed",0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0
"78087414e585737ce09bdec32dc84eea",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3074bb41aedea5570b07a060bf4b69bf",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0
"044a10382b8ac1065bdc65d732616207",18,0,0,11,0,75,48,15,19,12,18,0,0,2,16,8,0,3,21,14,0,0,10,12,0,5,0,0,12,53,8,6,13,12,0,29,5,18,7,0
"cc1f106dae404eca16e3b7d588d58645",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33cd614d9f8f10267d2b69e0ef3d5d17",0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29b490ce1168d019554f2697ddf0b5d1",44,0,0,0,0,0,0,0,0,0,0,0,14,40,0,29,0,0,0,27,0,0,0,18,20,0,0,0,0,13,0,0,0,0,11,0,0,0,0,0
"45a2ec590ab0c954b9c86dd831dd4996",0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c6be2756a13552564fb8a926feb942d2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
"369029761d09877b46efed33f78ac03f",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f42040dd3dd6b0ab028bb5750b788c91",0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2e320467c3f7be544eb79e5a2638013e",0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14f2185ab9bc3d5de26e726c591ca9ba",0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0
"a018eb1d8afceb2751d3b92b22f4d35f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0
"6166278e3f50703b5173c28c4727bb46",0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
"6eac0b2d679f38e88de60660adff6fbf",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"59f65c9f010ae74ad1dca57ddad5fc88",0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,41,0,0,0,0,0,0,0,0,43,0,0,0,0,23,0,15,0,48,0,0,0,0,52,48
"94b8f1c21490bf4a36aebedd69bc149f",0,0,0,56,0,0,0,0,35,0,7,0,0,14,15,22,0,0,0,0,40,4,105,0,0,88,0,0,0,0,0,0,70,0,0,0,0,0,0,0
"e9d92991614afbe68bfbf52009970b6a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2fb43d4fa510f3f7d79de1bb739a7fbb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14fc318e8f9922d668a17b12fd61b5c2",0,0,0,42,0,0,0,0,0,0,77,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,37,79,12,0,43,0,0,0,0,0,0,0,0,0
"7e27faca20639d80bc53e09e7de6a8c4",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9decc6de7fb28646e8a9d381f83de373",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8302230fee8b0e524dc372e6e97211e1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"3d997d7cf17276895f7629436fc2c2d1",0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,69,0,0,89,0,0,49,0,0,0,0,0,0,0,66
"03867b799d0f487cc80754e33be4cb47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
"73b7ab7c5897e9644f99e46ea88d7feb",3,3,0,13,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"df12b364cb4e88d5ee502fce6fc5c90a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
"c5688335056a012c4cda448c6af7859e",0,12,5,7,0,0,0,0,0,0,2,4,0,3,6,0,0,0,0,0,0,0,0,5,5,0,10,0,4,0,0,0,5,0,8,0,0,0,0,0
"2358d6dc4c6d6f433c46f8381b58274c",0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1c743beee41519c24831d99744328f7c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,9,0,0,0,0,36,0,0,0,0,0,10,0,0,8,14,0,0,32,0
"9eedd141e0a7298afbcc7c7854783a3e",0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,9,0,4,0,0,0,0,0,11,0
"5cc254f8f793814423096d2db297c2e1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d55d0dc80eea719acac5a09da6872b5a",0,0,0,0,0,0,0,0,0,0,0,0,0,65,163,61,0,0,0,0,83,39,0,0,0,0,190,33,26,0,0,72,560,0,62,68,0,51,46,0
"440fe1a2213cf3a0e5050808747a4e28",27,27,0,28,16,12,0,0,0,0,0,0,28,0,0,0,11,0,0,0,31,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d15721324c21901347f7db1af05a8262",0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0
"106e6b17a6a866f059edb6046bdfd2ed",26,0,0,0,0,31,0,36,0,11,4,0,13,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,28,0,0,8,0,0,5,0,15,0,0,52
"892a67f3b08373f591e623cf4aa9ffcd",29,44,208,0,0,24,17,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5f70fd704f08a2283b572919b2ced03c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,7,0,0,8,0
"efb93cefcddbcf4602c35568ba7755a0",54,103,0,0,0,0,0,12,0,10,78,12,15,0,30,96,48,0,22,0,0,0,0,0,69,0,0,11,13,0,0,0,0,0,0,11,37,0,0,0
"d9133088b72c8c4a13cc4e1e1ed340c9",0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7e11d2fc5849027b3ce87c189e7e8e97",0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2c8d6680b1db51384016a8c8e933aa60",0,0,6,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2
"fbeb050292084cf4d5383438b91f952d",132,63,310,48,63,264,112,55,90,0,41,34,0,85,34,0,158,24,45,0,33,0,79,0,141,0,35,142,63,0,0,0,45,38,42,104,0,0,84,0
"21c9def65fa6fe5f43bde484a8d3efbd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2724a3525b9dad63b37fb3b7b94e1604",189,0,31,52,0,0,0,23,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5fb8f4fb9e594dd7973f36e3562d09ee",50,0,0,0,52,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,15,173,51,0,8,13,0
"5d06556cfcfa6afb6159e8cd5a996dbb",0,0,258,0,267,60,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4892918742fb353610f9df86e1ffffff",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,11,22,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
"33d75e75193d7eb6ea1e1cc5b36cb604",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"434df7f0bd3b837db50ebb809b44635a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
"09f71d0bb68f9eee0096931b20fea934",0,14,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18888c0bdf6aaf408bfe9da31058b56e",0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"aef9b25aef357cf35080d7fa22ee175c",0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3e326462030f257d8eab7a745f123f10",0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d9a1c691053254650a138b7b244c2f38",102,0,0,76,0,0,0,52,117,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,42,0,0,0,0
"f3ee18295ba3f34edb1d7af1b8425613",10,14,14,36,16,8,9,0,37,0,27,0,53,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,52,53,0,0,0,0,0,0,0
"b72be96b533d76bf463beacab3c42703",0,0,0,0,53,0,184,0,0,94,0,0,905,0,0,0,0,0,0,0,0,0,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,116
"50c70f5c0751f0bbfd6d9dd9eb7a138f",7,8,30,0,0,0,11,4,4,0,0,0,0,5,0,13,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,9,0,3,0,0,6,0
"a45d3187b1ff48d743b5336a9119e8d2",0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01a0da860a319ea40ac9dd8fd8d5fade",0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,7,14,17,0,16,16,0,0,0,12,0,0,0,0,0,0,57
"707d25caf2a6058b85c6677a601a22f0",0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
"69719bd8142996e543fdfa4c60519d07",0,13,22,0,0,0,0,16,0,0,86,0,0,64,0,0,0,0,0,13,0,0,10,0,0,0,0,29,0,0,0,17,9,0,10,0,13,0,0,0
"c44a7fce2a02df3cac179d9205f8c969",0,12,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,23,138,0,0,197,0,0,0,0,0,0,17,12,0,0,0,0
"c3a9cc0f17fbabef7575115a82f991c6",14,12,26,23,10,0,25,16,20,14,25,10,0,22,7,0,10,0,0,0,14,18,17,13,22,0,0,13,11,0,0,0,10,12,12,9,0,0,9,0
"9520d5ea7b473122d49a94176fbb7290",28,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b1d38a8bd6f9f89188acdf6af1caf481",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327
"0236adb2e1e60c5cec6fb95e0c073edc",3,15,10,129,73,13,0,14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"03dbe598b83ff8ff585dedfdd6c29514",21,40,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,18,0,20,0,86,134,0,24,60,0,0,0,11,11,97,0,0,0,0,0,0,0
"7214bf7188d93642235a7f5290da5f59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0
"8251638462d1b162b23da729c10771ec",0,0,0,0,0,0,8,0,0,0,0,0,10,40,9,5,11,0,8,0,0,10,35,21,19,11,18,0,10,0,0,0,4,17,19,8,0,8,0,0
"890c356b3fa3952ac6117f68f24ee618",9,0,134,121,0,8,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b24ff40e8250c2607d378db512115bda",0,0,0,0,0,0,0,56,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cfe0ffc292ad56b41acbdd2f894f4597",0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d73da99b560a1841bbb2422b0cc5fb34",0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4c99623c9645d4c91820ff1ad9cd06bc",41,11,34,101,37,37,31,0,145,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99550069bdf9ffa620d90f94a28d4245",5,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,165,0,15,0,0,151,899,492,0,0,0,0,56,0,3,0,0
"08c39a0f4d3481c690623f78c340781d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0
"54330fea51e9948850a3e1765624919a",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1afb9c57e3bcccfac2d6eb574f50958e",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2ac4cecb36f8cb548db868391b3db15f",0,0,16,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c1e2236e8cb72132821e9efe1c7642a5",0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,96,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0
"d5c151f416efcc80697ae3f98ad28778",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"eb50cc9f0953dba8cce883dcb1445160",52,0,0,0,0,0,539,0,0,31,0,0,67,0,0,0,0,73,0,0,0,0,0,18,0,0,0,0,0,0,0,119,0,51,0,0,66,58,0,56
"c4500b554498c649c783912670bbdb58",0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,299,0,0,0,0,0
"38311059acb96716a12da77c05190cd0",0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81f6f1bd6670b8ee493a405d44acd4f0",11,0,0,10,0,0,0,0,0,0,0,0,0,156,0,0,0,0,36,511,67,0,341,0,0,0,0,0,81,24,0,0,0,0,0,0,0,7,0,0
"3c4aaab77b9d983138aaff0f9609b76c",0,0,0,10,0,0,8,0,0,0,0,0,0,0,6,14,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
"1a2d01c67702f37d64744c0b8afe92e3",15,0,43,71,0,0,0,0,0,0,0,15,8,0,0,26,0,14,0,0,0,0,20,0,11,12,23,0,0,0,0,27,19,0,21,9,40,0,11,0
"c623d98de4e75550f5f8cfd6903db2e6",8,0,29,100,0,0,46,0,0,0,0,0,0,157,0,0,0,0,0,0,205,250,0,113,0,449,27,0,32,26,0,0,8,0,0,0,0,0,9,104
"313eac581827ef44a91cb6a650c53a0e",7,7,0,12,0,0,0,0,0,0,0,15,18,0,0,0,0,11,0,0,0,0,0,0,14,19,0,28,0,0,21,0,0,0,25,0,0,0,0,0
"69e56e538df380c6b69782263de8f51e",0,0,0,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
"92e7dd7d9d6ce1c008046147cb8f4669",0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263869e574b1b4ea1bae3af743fe2a86",0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28f097a2566679cf36efb11089424afa",21,14,22,0,0,0,0,0,23,0,11,8,9,27,0,0,10,8,0,14,14,7,17,8,7,10,0,0,3,0,0,12,23,0,27,16,0,15,23,4
"9c356cd6c7a04e4afad8371c24441141",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"792777fa83e67da568e1e263abc8b6f9",38,0,0,0,0,47,0,52,66,10,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44736e51175da688fb8a7a089984c53d",0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74e0e673fdb7d0d082e377d2efb8f077",23,5,16,5,11,3,9,11,0,14,12,0,0,24,0,0,3,0,6,0,5,8,13,18,0,0,0,27,4,0,12,47,13,5,7,29,7,0,26,7
"217509c91b44bdcf06e127f5800d8ec3",12,0,0,0,0,0,0,0,0,0,0,0,46,0,0,52,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,62,12,0
"1013d909a37a9da7534f442a33141454",0,0,0,0,0,0,32,0,0,0,0,0,0,0,30,10,18,0,13,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3,0,10,9,35
"3b0287617f3e62e86dabb0725068a30b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,33,0
"81f6da362f8aba6a3a10658c3aa90323",6,0,26,8,0,0,0,13,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
